text,source,claim_num,group,labeled_text
the president looks like he was ahead of the curve  as you know he talks about this all the time  on shutting down travel from china,politifact,49,1,__label__1 the president looks like he was ahead of the curve  as you know he talks about this all the time  on shutting down travel from china
says italy arrested a doctor for intentionally killing over 3000 coronavirus patients,politifact,638,1,__label__1 says italy arrested a doctor for intentionally killing over 3000 coronavirus patients
"Internet and cell service for people protesting police brutality in Washington, D.C., turned off for a temporary ""blackout"" on June 1.",snopes,1033,3,"__label__3 Internet and cell service for people protesting police brutality in Washington, D.C., turned off for a temporary ""blackout"" on June 1."
an image shows a restaurant receipt displaying a 5 covid 19 surcharge   ,snopes,746,0,__label__0 an image shows a restaurant receipt displaying a 5 covid 19 surcharge   
"on home health workers low pay and limited benefits, 40% are still on snap or medicaid.",politifact,918,2,"__label__2 on home health workers low pay and limited benefits, 40% are still on snap or medicaid."
replacing marriage licenses with domestic union contracts does not alter state or federal benefits.,politifact,1268,3,__label__3 replacing marriage licenses with domestic union contracts does not alter state or federal benefits.
"said new york gov. andrew cuomo said that with all the technology we have, we don't need actual classrooms.",politifact,946,2,"__label__2 said new york gov. andrew cuomo said that with all the technology we have, we don't need actual classrooms."
"In a letter in July 2020, Seattle Police Chief Carmen Best told residents and business owners, ""We cannot enforce the law. You are on your own,"" or words to that effect.",snopes,1004,3,"__label__3 In a letter in July 2020, Seattle Police Chief Carmen Best told residents and business owners, ""We cannot enforce the law. You are on your own,"" or words to that effect."
joe exotic tests positive for coronavirus in prison its been confirmed,politifact,629,1,__label__1 joe exotic tests positive for coronavirus in prison its been confirmed
there are state workers who are idle at home during the coronavirus pandemic,politifact,811,0,__label__0 there are state workers who are idle at home during the coronavirus pandemic
same little boy died of covid 19 in three different countries still dont believe the media is #fakenews?,politifact,613,1,__label__1 same little boy died of covid 19 in three different countries still dont believe the media is #fakenews?
the supreme court ruled today no voting by mail !!!,politifact,462,1,__label__1 the supreme court ruled today no voting by mail !!!
trump re-signed 1952 law making muslamic law illegal,politifact,1231,3,__label__3 trump re-signed 1952 law making muslamic law illegal
west virginia is the state with the oldest population.,politifact,917,2,__label__2 west virginia is the state with the oldest population.
amazon solicited donations from the public to pay sick leave to contractors and seasonal workers during the covid 19 pandemic,snopes,780,0,__label__0 amazon solicited donations from the public to pay sick leave to contractors and seasonal workers during the covid 19 pandemic
says wearing face masks is more harmful to your health than going without one,politifact,527,1,__label__1 says wearing face masks is more harmful to your health than going without one
"says bernie sanders opposed obamacare, didn't like the fact we didn't push a single-payer option.",politifact,1299,3,"__label__3 says bernie sanders opposed obamacare, didn't like the fact we didn't push a single-payer option."
says nascar bans the confederate flag but forces all their drivers to do muslim prayer.,politifact,1175,3,__label__3 says nascar bans the confederate flag but forces all their drivers to do muslim prayer.
illinois lags way behind all of our neighbors and certainly were in the bottom tier of states that are doing testing,politifact,849,0,__label__0 illinois lags way behind all of our neighbors and certainly were in the bottom tier of states that are doing testing
if you look at the one (hydroxychloroquine) survey the only bad survey they were giving it to people that were in very bad shape they were very old almost dead,politifact,43,1,__label__1 if you look at the one (hydroxychloroquine) survey the only bad survey they were giving it to people that were in very bad shape they were very old almost dead
the cdc can detain anyone with a fever  indefinitely  vaccination (is) a way people could get out of detention,politifact,680,1,__label__1 the cdc can detain anyone with a fever  indefinitely  vaccination (is) a way people could get out of detention
says the 2019 coronavirus causes sudden death syndrome,politifact,723,1,__label__1 says the 2019 coronavirus causes sudden death syndrome
central park hospital tents housed thousands of abused children released from underground captivity,politifact,553,1,__label__1 central park hospital tents housed thousands of abused children released from underground captivity
this is covid 19 not covid 1 folks and so you would think the people charged with the world health organization facts and figures would be on top of that,politifact,286,1,__label__1 this is covid 19 not covid 1 folks and so you would think the people charged with the world health organization facts and figures would be on top of that
"says officials in washington, d.c., are jamming all communications.",politifact,1212,3,"__label__3 says officials in washington, d.c., are jamming all communications."
cannabis may stop coronavirus from infecting people study finds,politifact,535,1,__label__1 cannabis may stop coronavirus from infecting people study finds
says bill o'reilly wrote a post claiming that the coronavirus was created as a bioweapon by the chinese government,politifact,581,1,__label__1 says bill o'reilly wrote a post claiming that the coronavirus was created as a bioweapon by the chinese government
says john elway told nfl players kneel on my field and youre fired on the spot.,politifact,1132,3,__label__3 says john elway told nfl players kneel on my field and youre fired on the spot.
barack obama is the first ex president to ever speak against his successor,politifact,76,1,__label__1 barack obama is the first ex president to ever speak against his successor
covid 19 is now the leading cause of death in the united states,politifact,196,0,__label__0 covid 19 is now the leading cause of death in the united states
"theres already 10,000 businesses that are not likely to open again, and a significant number of small businesses and minority businesses.",politifact,919,2,"__label__2 theres already 10,000 businesses that are not likely to open again, and a significant number of small businesses and minority businesses."
joe diffies death was labeled as a covid 19 death and it wasnt!,politifact,585,1,__label__1 joe diffies death was labeled as a covid 19 death and it wasnt!
bill gates is being sued by india over the deaths of girls resulting from vaccinations,snopes,261,1,__label__1 bill gates is being sued by india over the deaths of girls resulting from vaccinations
"since the week ending march 14, wisconsin actually saw a drop in tourism spending compared to last year of $1.7 billion.",politifact,947,2,"__label__2 since the week ending march 14, wisconsin actually saw a drop in tourism spending compared to last year of $1.7 billion."
until this week they [osha] werent even enforcing these guidelines [for coronavirus] still today osha is not specifying which rules employees must follow or how to keep their workers safe and healthy,politifact,845,0,__label__0 until this week they [osha] werent even enforcing these guidelines [for coronavirus] still today osha is not specifying which rules employees must follow or how to keep their workers safe and healthy
a photograph shows a your health is not more important than my liberties! message displayed on an automobile window at a protest calling for the loosening of covid 19 social distancing restrictions,snopes,755,0,__label__0 a photograph shows a your health is not more important than my liberties! message displayed on an automobile window at a protest calling for the loosening of covid 19 social distancing restrictions
photos show the inside of the bok center during donald trumps rally in tulsa.,politifact,1158,3,__label__3 photos show the inside of the bok center during donald trumps rally in tulsa.
says john james wants to allow insurance companies to discriminate against people with preexisting conditions.,politifact,1094,3,__label__3 says john james wants to allow insurance companies to discriminate against people with preexisting conditions.
a banner with a swastika trump and pence is from a michigan coronavirus protest,politifact,578,1,__label__1 a banner with a swastika trump and pence is from a michigan coronavirus protest
people are starting to enter ers with fungal lung infections from wearing masks!!,politifact,115,1,__label__1 people are starting to enter ers with fungal lung infections from wearing masks!!
the coronavirus is the common cold folks,politifact,51,1,__label__1 the coronavirus is the common cold folks
black lives matter demonstrators attack elderly man wearing oxygen.,politifact,930,2,__label__2 black lives matter demonstrators attack elderly man wearing oxygen.
"lawyer-couple who pointed guns at protesters are black lives matter backers, democrats and represent a police brutality victim.",politifact,933,2,"__label__2 lawyer-couple who pointed guns at protesters are black lives matter backers, democrats and represent a police brutality victim."
bernie sanders voted in favor of every war during his tenure.,politifact,1293,3,__label__3 bernie sanders voted in favor of every war during his tenure.
"A photograph shows buses purchased by Black Lives Matter to ""transport members to riots.""",snopes,1005,3,"__label__3 A photograph shows buses purchased by Black Lives Matter to ""transport members to riots."""
no city in the state can quarantine itself without state approval,politifact,233,0,__label__0 no city in the state can quarantine itself without state approval
"hidden in the cares act was an obscure $135 billion tax break for 43,000 millionaires.",politifact,32,2,"__label__2 hidden in the cares act was an obscure $135 billion tax break for 43,000 millionaires."
a photo showing ellen degeneres with a girl is evidence of a child sex-trafficking conspiracy.,politifact,1054,3,__label__3 a photo showing ellen degeneres with a girl is evidence of a child sex-trafficking conspiracy.
"...virginia, more than any other state, had the steepest drop in the number of abortions between 2011 and 2017.",politifact,915,2,"__label__2 ...virginia, more than any other state, had the steepest drop in the number of abortions between 2011 and 2017."
a photograph shows a railroad tank car identified as carrying 'covid 19',snopes,420,1,__label__1 a photograph shows a railroad tank car identified as carrying 'covid 19'
45 nations had already moved to enforce travel restrictions with china before the president moved,politifact,220,0,__label__0 45 nations had already moved to enforce travel restrictions with china before the president moved
quotes joe biden as saying people who have never died before are now dying from coronavirus,politifact,231,1,__label__1 quotes joe biden as saying people who have never died before are now dying from coronavirus
north carolina is one of four states that hasn't opened gyms,politifact,163,0,__label__0 north carolina is one of four states that hasn't opened gyms
newspaper accounts reported two different deaths from covid 19 for the same person,snopes,374,1,__label__1 newspaper accounts reported two different deaths from covid 19 for the same person
the covid 19 testing reaching and contacting everyone (trace) act or hr 6666 would authorize federally administered covid 19 testing groups to enter american homes and force testing against residents' will and then take those who test positive to quarantine sites,snopes,342,1,__label__1 the covid 19 testing reaching and contacting everyone (trace) act or hr 6666 would authorize federally administered covid 19 testing groups to enter american homes and force testing against residents' will and then take those who test positive to quarantine sites
face masks being manufactured in china for example went to domestic consumption and their own fight against the virus while the us was largely unable to import supplies from china,politifact,583,1,__label__1 face masks being manufactured in china for example went to domestic consumption and their own fight against the virus while the us was largely unable to import supplies from china
nfl will fly a black lives matter flag under the american flag at games.,politifact,67,3,__label__3 nfl will fly a black lives matter flag under the american flag at games.
says a photo shows south carolina after stay at home orders were announced,politifact,614,1,__label__1 says a photo shows south carolina after stay at home orders were announced
"says mike bloomberg is a candidate who in 2015 stated, and i quote: i, for example, am not in favor, have never been in favor of raising the minimum wage.",politifact,996,2,"__label__2 says mike bloomberg is a candidate who in 2015 stated, and i quote: i, for example, am not in favor, have never been in favor of raising the minimum wage."
a major disease outbreak occurred in every election year since 2004,snopes,429,1,__label__1 a major disease outbreak occurred in every election year since 2004
"rep. devin nunes, r-calif., said defending trump is more important than the united states.",politifact,1310,3,"__label__3 rep. devin nunes, r-calif., said defending trump is more important than the united states."
